ID,disbursed_amount,asset_cost,ltv,branch_id,region,Date.of.Birth,Employment.Type,DisbursalDate,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
3207,49349,67209,74.39,136,West,05-07-1959,Salaried,11-08-2018,1,1,0,0,0,0,407,0,6yrs 9mon,0
3208,49303,68721,74.21,10,East,13-03-1987,Self employed,04-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3210,49578,67742,74.55,2,East,19-06-1991,Self employed,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3212,62213,75000,84,136,West,05-05-1985,Self employed,22-10-2018,1,0,0,1,0,0,825,0,2yrs 1mon,1
3215,67782,94089,74.29,65,South,01-10-1989,Self employed,30-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3225,55499,74153,78.22,5,East,12-09-1995,Self employed,23-09-2018,1,0,0,0,1,0,300,0,0yrs 7mon,0
3226,50303,62906,81.87,62,South,01-01-1977,Self employed,28-08-2018,1,1,0,0,0,0,579,0,2yrs 9mon,0
3232,49878,70084,72.48,36,East,01-01-1993,Salaried,12-10-2018,1,0,0,1,0,0,17,0,0yrs 2mon,0
3235,43394,82124,54.8,29,East,15-08-1986,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3242,52267,74878,74.79,7,East,08-03-1981,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3246,45349,58633,80.16,3,East,01-01-1985,Self employed,31-08-2018,1,1,0,0,0,0,17,0,0yrs 3mon,1
3248,70752,97435,74.86,254,North,26-03-1997,Self employed,05-09-2018,1,0,1,1,0,0,17,0,0yrs 2mon,0
3250,63213,73722,88.17,3,East,16-06-1991,Salaried,12-09-2018,1,1,0,0,0,0,631,0,1yrs 3mon,3
3254,52078,64050,84,67,South,01-01-1976,Salaried,11-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3267,35139,68083,54.35,14,East,20-08-1983,Self employed,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3278,57059,66862,87.34,18,East,26-06-1971,Self employed,14-10-2018,1,1,0,0,0,0,723,0,5yrs 2mon,0
3280,53703,71133,77.32,67,South,04-02-1981,Salaried,11-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
3291,65382,78000,85.9,135,West,29-06-1984,Salaried,08-10-2018,1,1,0,0,0,0,16,0,3yrs 11mon,0
3292,55200,76480,74.53,136,West,06-05-1975,Salaried,30-09-2018,1,1,0,0,0,0,792,0,4yrs 6mon,0
3293,73623,119294,62.87,136,West,16-07-1995,,20-09-2018,1,1,0,0,0,0,710,0,2yrs 1mon,4
3296,67169,92000,75,1,East,01-01-1971,Self employed,13-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3298,55459,64242,88.42,67,South,11-08-1997,Salaried,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3304,41394,64686,64.93,3,East,11-08-1973,Self employed,23-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
3319,46349,73000,64.38,2,East,01-04-1997,Self employed,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
3324,50015,68230,77.94,138,West,26-05-1983,Self employed,31-08-2018,1,1,0,0,0,0,593,0,2yrs 2mon,0
3326,74751,85025,89.97,2,East,03-11-1990,Salaried,16-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3332,64213,76500,84.97,135,West,30-05-1981,Salaried,24-10-2018,1,1,0,0,0,0,680,0,1yrs 3mon,0
3341,56259,67001,86.57,16,East,16-07-1987,Salaried,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3343,59547,72027,84.69,18,East,07-11-1996,Salaried,18-10-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
3344,60947,78500,78.98,2,East,08-06-1989,Salaried,17-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3351,42189,67351,67.68,5,East,29-03-1972,Self employed,21-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3352,58959,73327,81.83,64,South,01-01-1985,Self employed,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3362,53253,65215,84.34,34,East,20-12-1992,Self employed,24-09-2018,1,0,0,1,0,0,737,0,1yrs 3mon,0
3365,49292,65714,77.93,254,North,31-12-1977,Salaried,18-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3376,65669,80000,83.75,48,South,01-01-1982,Salaried,27-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3377,62977,75623,85,13,East,17-11-1987,Self employed,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3380,52303,71416,74.21,35,East,04-05-1991,Self employed,04-10-2018,1,1,0,0,0,0,16,0,2yrs 4mon,0
3381,55812,66533,85,34,East,01-06-1972,Self employed,29-10-2018,1,1,0,0,0,0,542,1,1yrs 1mon,0
3388,59259,72595,82.65,76,South,03-11-1976,Salaried,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3392,70067,84864,84.84,5,East,01-09-1982,Self employed,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3397,56259,64655,88.16,5,East,18-10-1968,Self employed,11-08-2018,1,1,0,0,0,0,825,0,2yrs 1mon,0
3403,72817,106551,69.45,120,West,01-01-1994,Self employed,30-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3408,62133,77023,84.39,5,East,22-02-1986,Salaried,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3409,46848,64539,77.47,3,East,01-01-1986,Salaried,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3410,64882,78000,84.62,2,East,09-12-1975,Salaried,24-09-2018,1,1,0,0,0,0,825,0,7yrs 11mon,0
3411,59547,70981,85,67,South,01-01-1974,Salaried,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3416,50803,64091,82.69,68,South,08-08-1992,Salaried,25-10-2018,1,1,0,0,0,0,499,0,2yrs 3mon,0
3418,59685,71144,85,19,East,08-05-1976,Salaried,19-10-2018,1,1,0,0,0,0,763,0,2yrs 0mon,1
3432,52303,65998,80.31,146,West,01-01-1971,Salaried,23-10-2018,1,1,0,0,0,0,654,2,2yrs 6mon,0
3442,59599,77487,80.53,20,East,01-01-1992,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3443,63213,89438,71.56,136,West,30-05-1981,Self employed,06-09-2018,1,1,0,0,0,0,653,0,1yrs 4mon,0
3445,39822,72515,56.54,67,South,20-06-1995,Self employed,22-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3448,38793,62793,64.18,65,South,01-10-1961,Self employed,07-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3449,53359,66110,83.35,67,South,05-08-1983,Self employed,14-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3451,34439,68809,52.32,63,South,01-08-1975,Self employed,21-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3456,64782,83370,79.76,67,South,22-06-1994,Salaried,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3457,53303,82967,66.29,11,East,05-04-1995,Self employed,09-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3458,57259,66057,87.8,3,East,12-01-1971,Self employed,30-10-2018,1,1,1,0,0,0,594,0,2yrs 1mon,0
3459,59947,83729,72.85,11,East,04-01-1972,Salaried,19-10-2018,1,1,0,0,0,0,621,0,4yrs 8mon,0
3471,48349,70001,71.43,120,West,01-01-1988,Self employed,03-09-2018,1,1,0,0,0,0,616,0,5yrs 6mon,0
3475,41024,70929,61.33,120,West,01-01-1985,Self employed,12-08-2018,1,1,0,0,0,0,738,0,0yrs 5mon,0
3476,51378,59782,88.66,61,South,25-06-1981,Self employed,03-10-2018,1,0,0,1,0,0,772,0,3yrs 4mon,0
3477,59159,76968,77.82,82,South,20-05-1979,Salaried,06-10-2018,1,0,0,1,0,0,615,0,3yrs 9mon,0
3479,45349,67500,68.89,2,East,01-01-1965,Salaried,23-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3483,38439,62204,64.3,160,North,01-01-1973,Self employed,28-09-2018,1,1,0,0,0,0,590,1,13yrs 11mon,0
3485,47349,56428,85.06,257,North,05-03-1967,Salaried,29-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3489,68382,78409,89.28,249,North,01-06-1967,Self employed,29-09-2018,1,1,0,0,0,0,300,0,3yrs 2mon,0
3495,46049,63010,75.07,67,South,04-10-1993,Salaried,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3496,42594,59855,75.18,3,East,01-01-1993,Salaried,14-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
3498,60897,83404,75,251,North,01-10-1960,Self employed,07-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3499,51383,72400,74.59,5,East,25-07-1989,Salaried,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3500,89555,128424,70.86,136,West,09-01-1996,Salaried,06-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3502,55013,79625,70.33,36,East,07-02-1996,Self employed,24-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
3507,35439,114958,32.19,7,East,11-09-1993,Self employed,04-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3514,45349,65200,72.09,68,South,20-12-1990,Salaried,20-08-2018,1,1,0,0,0,0,771,0,1yrs 1mon,0
3528,70948,119464,60.96,85,West,25-01-1995,Salaried,28-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3530,40394,61340,68.47,103,West,13-09-1971,Salaried,14-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3535,58259,78941,76.01,17,East,15-07-1969,Salaried,31-08-2018,1,1,0,0,0,0,16,0,4yrs 3mon,0
3537,55059,86487,65.1,16,East,01-01-1983,,24-08-2018,1,1,0,0,0,0,736,0,4yrs 4mon,0
3542,34484,82875,42.23,11,East,30-11-1973,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3543,47349,65770,72.98,136,West,26-11-1961,Self employed,25-10-2018,1,1,0,0,0,0,432,0,2yrs 5mon,0
3546,46049,77900,60.98,16,East,27-10-1989,Salaried,27-10-2018,1,1,0,0,0,0,694,0,2yrs 1mon,0
3547,38939,75430,53.03,1,East,01-01-1984,Self employed,08-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,1
3548,59295,94670,66.12,36,East,01-01-1991,Self employed,07-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3555,73623,110637,67.79,103,West,01-01-1987,Self employed,28-10-2018,1,1,1,0,0,0,18,0,1yrs 6mon,0
3563,80533,110182,74.88,19,East,26-07-1992,Self employed,17-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3565,53703,70490,78.03,67,South,01-01-1983,Salaried,14-08-2018,1,1,0,0,0,0,819,0,10yrs 5mon,0
3566,68877,81094,88.79,7,East,01-01-1976,Self employed,23-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3575,84033,100450,84.62,136,West,23-01-1974,Salaried,04-09-2018,1,1,0,0,0,0,768,0,7yrs 9mon,0
3582,53256,64180,85,67,South,01-01-1963,Salaried,31-08-2018,1,1,0,0,0,0,16,0,3yrs 1mon,0
3585,55413,75286,76.24,36,East,12-05-1965,Self employed,28-08-2018,1,0,0,1,0,0,690,0,2yrs 9mon,0
3589,17674,45928,40.5,20,East,01-01-1973,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3593,71017,106000,68.4,67,South,13-04-1984,Self employed,21-09-2018,1,1,0,0,0,0,15,0,0yrs 1mon,0
3604,67179,76628,89.91,19,East,01-01-1993,Salaried,21-09-2018,1,1,0,0,0,0,708,0,1yrs 5mon,0
3605,50683,62725,86.09,3,East,01-03-1974,Salaried,25-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
3613,54253,64561,86.74,61,South,24-09-1979,Self employed,04-08-2018,1,1,0,0,0,0,680,0,1yrs 0mon,0
3614,69797,96758,76.48,5,East,09-10-1992,Salaried,21-08-2018,1,1,0,0,0,0,696,1,3yrs 11mon,0
3615,73317,122825,60.66,11,East,17-02-1970,Self employed,15-10-2018,1,1,0,0,0,0,780,0,1yrs 3mon,0
3620,35199,63238,60.09,5,East,21-12-1985,Salaried,07-08-2018,1,1,0,0,0,0,571,1,1yrs 4mon,0
3621,67897,104000,68.27,9,East,11-11-1997,,09-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3629,56413,68547,84.61,67,South,05-03-1993,Self employed,19-09-2018,1,1,0,0,0,0,416,1,1yrs 7mon,0
3631,50903,75326,68.5,36,East,15-05-1994,Self employed,29-09-2018,1,0,1,1,0,0,0,0,1yrs 6mon,0
3633,53803,62188,88.44,34,East,11-09-1961,Self employed,09-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3639,55259,66728,85.42,16,East,11-06-1976,Self employed,16-08-2018,1,1,0,0,0,0,772,0,0yrs 6mon,0
3644,47595,54910,88.33,72,South,19-06-1997,Salaried,13-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3648,51174,59960,89.98,104,West,16-06-1999,,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3651,55259,71801,77.99,3,East,01-04-1986,Self employed,31-08-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
3656,68203,95153,74.62,36,East,01-01-1983,Self employed,26-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3659,36754,65500,60.31,202,North,10-08-1996,Self employed,15-10-2018,1,1,0,1,0,0,679,0,2yrs 6mon,0
3667,58062,74115,83.25,85,West,15-02-1995,Salaried,12-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
3670,66882,79684,86.59,1,East,26-02-1982,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3676,62947,81991,79.28,20,East,13-08-1966,Self employed,16-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3678,54213,64757,86.79,61,South,17-09-1963,Self employed,29-08-2018,1,1,0,0,0,0,342,1,3yrs 9mon,0
3679,33484,125272,27.94,255,North,08-01-1994,Self employed,11-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3683,45049,70235,65.49,5,East,17-04-1991,Salaried,07-09-2018,1,1,0,0,0,0,630,1,2yrs 11mon,0
3687,42494,62600,71.88,202,North,20-11-1996,Self employed,09-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3692,55003,62804,89.17,72,South,01-01-1991,Self employed,16-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
3699,69817,75453,94.89,19,East,01-01-1997,Salaried,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,8
3700,55913,70074,81.2,105,West,04-06-1996,Salaried,21-09-2018,1,1,0,0,0,0,738,0,0yrs 5mon,1
3701,44349,70819,64.95,63,South,04-08-1992,Salaried,30-09-2018,1,1,0,0,0,0,393,1,1yrs 0mon,0
3704,38439,61695,64.84,63,South,01-01-1989,Salaried,11-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3706,40202,65012,63.83,18,East,20-05-1979,Self employed,24-10-2018,1,1,0,0,0,0,738,0,0yrs 4mon,0
3710,53303,63066,85.62,3,East,24-11-1989,Self employed,30-10-2018,1,1,0,0,0,0,737,0,1yrs 1mon,0
3718,61214,73947,85.2,15,East,05-01-1979,Salaried,23-10-2018,1,1,0,0,0,0,393,1,3yrs 1mon,0
3720,86451,113542,79.44,82,South,08-09-1988,Salaried,31-10-2018,1,0,0,0,1,0,470,0,3yrs 0mon,0
3723,51303,69398,74.93,19,East,07-03-1994,Salaried,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3724,49748,58345,87.41,61,South,21-05-1987,Self employed,04-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3725,51303,82250,64.44,20,East,05-07-1981,Self employed,29-08-2018,1,1,0,0,0,0,300,0,3yrs 4mon,0
3732,73751,102503,74.14,249,North,12-08-1985,Salaried,24-08-2018,1,1,0,0,0,0,577,0,12yrs 8mon,0
3741,51203,70520,74.45,67,South,16-12-1975,Self employed,24-08-2018,1,1,0,0,0,0,687,0,11yrs 11mon,0
3751,47349,58179,84.22,3,East,11-03-1977,Self employed,21-08-2018,1,1,0,0,0,0,749,0,2yrs 3mon,0
3766,78686,108280,74.81,7,East,01-01-1992,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3768,42494,54875,82,3,East,01-12-1986,Salaried,03-08-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
3769,43394,62075,72.49,207,North,01-01-1986,Self employed,24-08-2018,1,1,0,0,0,0,623,0,3yrs 4mon,0
3770,48558,73454,69.43,120,West,01-01-1990,Self employed,05-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3771,55563,64043,89,70,South,01-06-1972,Self employed,16-08-2018,1,1,1,0,0,0,543,0,0yrs 7mon,0
3778,63882,91731,71.95,61,South,01-01-1973,Self employed,06-08-2018,1,1,0,0,0,0,738,0,1yrs 7mon,1
3797,64169,81432,81.05,10,East,13-09-1965,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3800,46655,72000,68.75,36,East,03-01-1994,Self employed,22-08-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
3803,42489,58104,79.17,3,East,01-06-1997,Self employed,14-08-2018,1,1,1,0,0,0,0,0,0yrs 0mon,1
3807,25571,71456,37.79,152,North,22-02-1971,Self employed,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3809,55759,83200,67.91,17,East,25-07-1985,Salaried,21-10-2018,1,1,0,0,0,0,306,0,2yrs 1mon,0
3811,49349,75295,66.41,162,North,16-07-1997,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3816,67169,88749,77.75,77,South,24-06-1985,Salaried,07-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3818,60963,73928,84.54,5,East,27-09-1979,Self employed,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3828,55108,65705,85,136,West,04-03-1972,Salaried,18-10-2018,1,1,0,0,0,0,708,0,0yrs 5mon,1
3832,58259,70711,84.85,147,West,10-08-1993,Salaried,26-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3834,42894,59526,75.6,68,South,10-07-1991,Salaried,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3842,56319,69126,83.9,5,East,06-05-1992,Self employed,09-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,2
3848,40350,72627,59.21,7,East,01-01-1970,Self employed,15-10-2018,1,1,0,0,0,0,537,0,8yrs 1mon,0
3849,53303,68090,79.31,136,West,20-01-1991,Salaried,25-10-2018,1,1,0,0,0,0,738,0,0yrs 5mon,0
3850,43394,75170,59.86,34,East,31-07-1989,Salaried,09-08-2018,1,1,0,0,0,0,508,1,2yrs 8mon,1
3853,68867,98610,73.52,11,East,01-02-2000,,29-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3857,45300,71882,65.38,147,West,01-01-1997,Salaried,18-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3859,52378,68800,78.2,152,North,01-10-1965,Self employed,26-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
3862,42794,62554,70.34,67,South,29-08-1970,Self employed,18-08-2018,1,1,0,0,0,0,791,0,5yrs 0mon,0
3868,42894,54725,82.23,68,South,06-05-1980,Salaried,01-08-2018,1,1,0,0,0,0,691,0,3yrs 4mon,1
3876,49349,66320,75.39,34,East,28-08-1985,Salaried,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3880,64169,75169,87.14,42,South,25-04-1996,Self employed,29-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3889,57013,65290,88.83,15,East,01-01-1993,Salaried,04-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3892,62889,89477,73.76,138,West,15-10-1987,Self employed,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3900,55759,72218,79.62,1,East,01-01-1970,Salaried,18-09-2018,1,0,0,0,1,0,738,0,1yrs 2mon,0
3901,63213,71720,89.24,162,North,14-06-1979,Salaried,23-10-2018,1,0,0,0,0,1,774,0,3yrs 5mon,0
3910,56313,67880,84.41,34,East,01-01-1982,Self employed,28-09-2018,1,1,0,0,0,0,737,0,1yrs 3mon,0
3920,39105,69030,57.82,136,West,26-05-1987,Self employed,31-08-2018,1,1,0,0,0,0,741,0,2yrs 3mon,0
3922,95990,154147,63.58,103,West,01-01-1978,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3924,52109,86641,63.71,65,South,07-08-1994,Self employed,27-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3926,53803,93471,58.84,103,West,15-07-1974,Self employed,28-08-2018,1,1,0,0,0,0,592,0,3yrs 1mon,0
3928,44849,62389,74.53,74,South,01-06-1988,Self employed,15-09-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
3941,31984,64930,50.05,67,South,01-06-1975,Self employed,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3946,44094,65867,67.86,66,South,30-08-1974,Self employed,22-08-2018,1,1,0,0,0,0,16,0,1yrs 7mon,0
3950,43894,62188,73.17,130,West,10-03-1992,Salaried,31-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
3954,52703,68930,79.79,105,West,01-01-1972,Salaried,28-10-2018,1,1,0,0,0,0,681,0,1yrs 1mon,0
3956,50103,67921,75.68,20,East,29-10-1965,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3961,65969,94359,72.07,16,East,05-10-1981,Self employed,30-08-2018,1,1,0,0,0,0,738,0,0yrs 5mon,0
3964,65169,89435,73.8,162,North,14-10-1992,Salaried,10-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3965,67407,83000,84.94,8,East,08-01-1996,Self employed,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3967,54115,75000,73.94,147,West,03-08-1989,Salaried,04-10-2018,1,1,0,0,0,0,720,0,2yrs 3mon,0
3968,48353,73026,69.84,70,South,01-06-1971,Self employed,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3969,23221,45002,53.33,136,West,15-05-1976,Self employed,28-10-2018,1,1,0,0,0,0,802,0,2yrs 4mon,0
3970,53078,70252,76.87,165,North,16-11-1996,Self employed,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3973,50303,69009,75.35,63,South,01-01-1981,Self employed,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3976,39394,54901,74.68,42,South,28-03-1988,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3978,51978,75168,73.17,42,South,12-02-1975,Self employed,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
3986,64041,83000,78.92,135,West,10-09-1995,Self employed,24-08-2018,1,1,0,0,0,0,571,1,1yrs 5mon,1
3991,74023,116750,64.15,34,East,23-02-1990,Self employed,29-09-2018,1,1,0,0,0,0,656,1,0yrs 10mon,0
4010,56513,65276,88.09,63,South,07-08-1982,Salaried,31-10-2018,1,1,0,0,0,0,706,0,3yrs 11mon,0
4016,50683,69975,77.17,3,East,19-09-1989,Salaried,21-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
4021,55059,71158,78.42,136,West,01-05-1962,Salaried,03-10-2018,1,1,0,0,0,0,578,1,3yrs 7mon,0
4022,44909,60900,78.82,3,East,21-05-1990,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4023,63882,76771,85.97,152,North,18-08-1988,Self employed,26-10-2018,1,1,0,0,0,0,763,0,0yrs 8mon,0
4025,49349,75630,66.11,146,West,01-01-1993,Self employed,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4026,54013,70856,79.03,9,East,22-05-1991,Self employed,06-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
4027,68161,82328,85,13,East,05-02-1984,Self employed,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4032,48349,63077,79.27,3,East,01-01-1978,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4038,33751,42635,84.91,249,North,01-01-1977,Self employed,06-08-2018,1,1,0,0,0,0,832,0,0yrs 3mon,0
4039,54459,68116,81.63,18,East,22-08-1985,Salaried,14-09-2018,1,1,0,0,0,0,764,0,2yrs 5mon,0
4052,44349,58900,78.1,3,East,01-01-1983,Self employed,04-09-2018,1,1,0,0,0,0,825,0,5yrs 4mon,0
4053,60123,93879,64.85,36,East,10-03-1986,Salaried,15-09-2018,1,1,1,0,0,0,630,1,3yrs 1mon,0
4060,38439,46500,83.87,5,East,28-02-1984,Self employed,31-10-2018,1,1,0,0,0,0,646,0,0yrs 3mon,0
4063,30484,98680,32.43,255,North,01-01-1992,Self employed,14-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4068,95490,151994,65.79,159,North,15-12-1987,Self employed,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,2
4076,51803,67168,78.91,19,East,04-02-1981,Salaried,29-10-2018,1,1,0,0,0,0,825,0,0yrs 7mon,0
4077,51640,65743,79.61,36,East,01-10-1967,Self employed,30-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
4079,71093,101684,70.81,35,East,11-07-1970,Salaried,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4084,50203,75110,69.23,138,West,19-06-1994,Salaried,28-08-2018,1,1,1,0,0,0,547,0,2yrs 8mon,0
4088,48849,67764,73.79,165,North,10-03-1997,Salaried,20-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4089,45949,64090,73.96,160,North,15-07-1988,Self employed,22-10-2018,1,1,0,0,0,0,379,1,1yrs 0mon,1
4091,72317,102056,72.02,36,East,01-06-1969,Self employed,26-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
4104,60812,66898,94.92,36,East,01-01-1969,Salaried,14-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
4105,45349,63274,74.28,79,South,28-03-1995,Self employed,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4108,52003,72982,73.99,16,East,27-07-1989,Salaried,05-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4110,43394,90000,50,48,South,01-01-1995,Salaried,12-09-2018,1,1,0,0,0,0,706,0,0yrs 6mon,0
4111,46349,68086,69.03,165,North,22-02-1966,Salaried,11-10-2018,1,1,0,0,0,0,758,0,1yrs 0mon,0
4113,58713,66936,89.19,67,South,01-01-1975,Self employed,04-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4118,71817,85076,86.98,255,North,24-03-1996,Self employed,22-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
4120,54303,64800,84.88,3,East,03-12-1988,Self employed,09-10-2018,1,1,0,0,0,0,549,1,1yrs 5mon,2
4121,48349,71886,69.55,3,East,09-09-1984,Salaried,20-10-2018,1,1,1,1,0,0,758,0,2yrs 11mon,0
4122,44749,68456,67.2,18,East,01-01-1976,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
4124,51503,64329,82.7,160,North,01-01-1983,Self employed,22-08-2018,1,1,0,0,0,0,17,0,0yrs 2mon,2
